DOMAINS,OR_EXCHANGES,EXCHANGES
accessatlanta.com,Teads(BSW),teads.tv
ajc.com,Teads(BSW),teads.tv
allmusic.com,SpotX,spotxchange.com
allrecipes.com,LKQD(BSW),lkqd.com
animaljam.com,LKQD(BSW),lkqd.com
apartments.com,LKQD(BSW),lkqd.com
zylom.com,SpotX,spotxchange.com
zydecocruiser.net,DoubleClick Ad Exchange,google.com
zyczenia-swiateczne.com,DoubleClick Ad Exchange,google.com
zyczenia.tja.pl,DoubleClick Ad Exchange,google.com
zyciepabianic.pl,DoubleClick Ad Exchange,google.com
zxtcg.wikia.com,OpenX,openx.com
zxforums.com,DoubleClick Ad Exchange,google.com
zxforums.com,Rubicon,rubiconproject.com
zxforums.com,Index Exchange,indexexchange.com
zxforums.com,OpenX,openx.com
